,label
49800,0
35480,0
26042,0
8085,1
31333,0
18276,1
21228,1
19038,1
48120,0
9553,1
9293,1
15639,1
27456,0
32426,0
28476,0
6995,1
9146,1
11097,1
37026,0
16497,0
19434,1
55575,0
8191,1
32506,0
47806,0
53141,0
44882,0
21582,1
53388,1
24141,1
27324,0
45858,0
3861,0
51401,1
35266,0
15712,1
49788,0
26052,0
15506,1
2541,1
31122,0
40179,0
33780,0
46442,0
53450,0
8182,1
31684,0
55905,0
36006,0
38209,0
13290,1
21324,1
35068,0
40311,0
18528,1
38357,0
53799,0
49483,0
5582,1
23934,1
50903,0
44620,0
3615,1
45620,0
16841,1
51611,0
10221,0
55288,0
12870,0
41022,0
51782,0
13604,1
27658,0
35015,0
22153,1
54855,0
18365,1
40850,0
32139,0
8296,1
5683,1
36709,0
47693,0
7481,0
36720,0
13611,1
46297,0
33890,0
17688,1
49385,1
26436,0
11461,1
43418,1
24669,0
46640,0
44733,0
23392,1
50390,0
29971,0
41462,0
3493,1
31849,0
11578,1
27468,0
5896,0
41957,1
16813,1
3863,1
13557,1
42869,0
19486,0
36270,0
53094,0
22142,1
55913,0
12858,1
2741,1
41915,0
20333,0
19754,0
44745,0
43849,0
6482,1
47767,0
26937,0
39866,0
9841,1
49817,0
43053,0
44376,0
7175,1
55402,0
35557,0
31396,1
5371,1
20940,1
52873,0
51070,0
33596,0
41156,0
913,0
34415,0
16754,1
54787,0
48037,0
19413,1
19484,1
49638,1
42283,0
47608,0
19107,1
8020,1
807,0
2441,1
262,1
13139,1
23208,1
35084,0
47703,0
28241,0
42764,0
33495,0
14001,1
38887,0
39889,0
25897,0
31723,0
27194,0
17730,1
45274,0
27736,0
52520,0
26847,0
21562,1
29342,0
26168,0
17612,1
48621,0
29117,0
5501,1
22561,1
26864,0
10239,1
26945,0
2638,1
41465,0
34522,0
7638,1
4165,1
15686,1
433,1
52068,0
21890,0
45546,0
49034,0
49973,0
48682,1
13842,1
14944,1
4892,1
8788,1
56685,0
47452,0
49685,1
42327,0
46596,1
48690,0
55480,0
9258,1
50619,0
38443,0
20201,1
1972,0
16391,0
5012,0
2030,1
40838,0
28249,0
13956,1
17518,0
9981,1
21888,1
25942,0
21044,1
37703,0
44084,0
24195,0
26560,0
32155,0
29278,0
6702,1
9183,1
27274,0
25747,0
7743,0
33854,0
52639,0
12897,1
55478,0
46354,0
39987,0
44378,0
50218,1
54105,0
12737,1
29212,0
19574,1
20723,1
18119,1
12623,1
48224,0
26064,0
53384,0
24382,1
27815,0
22665,1
22827,1
21102,1
11010,1
28790,0
54586,1
47188,0
2189,0
10331,1
21522,0
13449,1
45284,1
3933,1
28609,0
40463,0
8745,1
6556,1
40732,0
19269,1
40796,0
10197,1
22073,1
15387,1
26260,0
31853,0
43385,0
54352,0
32165,0
1156,1
20038,1
985,1
18439,1
36088,0
29804,0
14424,0
43781,0
29561,0
35220,0
17354,0
47909,0
10810,1
34712,0
50920,0
5373,1
11487,1
20500,0
5920,1
29291,0
16203,1
8901,1
33582,0
35339,0
43552,0
33605,0
47749,0
32700,0
17979,1
4855,1
32662,0
56719,0
18875,1
3402,1
46913,0
17075,0
50058,0
17680,1
2362,0
24895,0
12266,1
36186,0
33786,0
2868,1
45910,0
26124,0
49176,0
21122,1
55010,0
11841,1
20663,1
50916,0
21619,1
2830,1
52626,0
55249,0
48418,0
48105,1
1623,1
44652,0
36857,0
53313,1
7613,1
55540,0
30680,0
38472,0
13651,1
33661,0
30470,0
28219,0
29918,0
18844,1
13816,0
5876,1
28866,0
18471,1
36228,0
47255,0
4016,1
43695,0
8383,1
39736,0
32595,0
24344,1
54841,0
40307,0
30243,0
4896,0
51734,0
37037,1
48115,0
3461,1
20675,0
6199,0
19419,1
21048,1
52461,0
4119,1
9724,1
55533,0
28891,1
15985,0
13497,1
53650,0
44416,0
43561,0
2622,1
39045,0
31299,0
3001,1
15102,1
17922,0
28566,0
3776,1
37995,0
30038,0
35161,0
31855,0
12831,1
38920,0
51917,0
31515,0
50955,0
49379,0
18234,1
52088,0
43502,0
3850,1
11056,0
54223,0
25780,0
9955,1
12421,1
20925,1
53083,0
3077,1
35146,0
32447,0
44230,0
55548,0
43044,0
20882,1
15294,1
42716,0
53022,0
26932,0
6522,1
12510,1
12422,1
37935,0
41994,0
56654,0
24801,0
54372,0
31465,0
5676,1
50722,0
42087,0
4048,1
47200,1
37568,0
35979,0
55698,0
35898,1
51939,0
19224,1
23046,1
25661,0
1497,1
49534,0
45287,0
1400,1
8428,0
4305,1
4326,1
20285,0
53035,0
41721,0
38702,0
35075,0
48149,0
20586,1
52526,0
811,0
16097,1
6293,1
21738,1
32945,0
15109,1
32279,0
45325,0
17180,1
37774,0
31755,0
7686,1
4107,1
3635,1
9093,1
849,0
34176,0
12000,1
49715,0
50727,0
49716,1
38597,0
19469,1
3011,0
36120,0
13504,0
50921,0
23186,1
20204,0
15587,1
24447,1
30404,1
416,1
40454,0
40155,0
22373,1
39766,0
38168,0
480,1
9056,1
52899,0
41740,0
31491,0
15719,0
13688,1
17053,1
25722,0
53020,0
1644,1
40645,0
24739,1
43529,1
28923,1
17003,1
48767,0
28617,0
15118,1
35902,0
351,0
18750,1
47075,0
51314,1
49073,0
5823,1
51602,0
6936,1
25245,0
16419,1
14488,1
26229,1
8194,1
1853,1
167,1
39481,0
51803,0
1640,1
3584,1
4077,0
7876,1
30777,0
35226,1
53748,0
27781,0
38080,0
14237,0
28504,0
56407,0
564,1
53944,0
11026,1
17644,1
4513,1
26150,0
14966,1
47853,0
28632,0
35630,0
19016,1
44221,0
4689,1
3002,1
52770,0
36872,0
9197,1
27779,0
45488,0
33129,0
31149,0
7220,0
27343,0
38593,0
12345,1
49202,0
23158,1
9468,1
29658,0
5436,1
42612,0
36583,0
3489,0
55875,0
955,1
41344,0
108,1
2440,1
25694,0
15311,1
3446,1
14467,1
45387,0
29847,0
48685,0
11072,1
770,1
279,1
34874,0
30909,0
29110,0
52743,0
33229,0
49024,0
5195,1
39138,0
18352,1
17012,1
45334,0
17446,1
9807,1
18698,0
25151,0
3732,1
12994,1
28958,0
16329,1
35988,0
26319,0
53834,0
536,1
16222,1
35565,0
53176,1
25514,0
44756,0
33476,0
38109,0
22853,1
35119,0
32231,0
49979,1
30999,0
14526,0
28040,1
628,1
682,1
7499,1
46585,0
32206,0
22659,1
38406,0
18273,1
48879,0
53658,0
54560,0
55631,0
42787,0
31930,0
13151,1
19219,1
47563,1
38257,0
44520,0
34811,0
20401,1
50693,0
54720,0
52059,0
13062,1
22312,1
51448,0
12052,1
40293,0
23264,1
7270,1
6010,1
19545,1
32440,0
12635,1
18863,0
20784,1
47723,0
54806,0
26071,0
29875,0
34126,0
35717,0
45410,0
29343,0
17122,0
45954,0
34608,0
46836,0
24607,0
45024,0
56515,0
11092,1
9730,1
11321,0
12472,0
19949,0
37518,0
8972,1
33344,0
55194,0
55642,0
36194,0
29273,0
27434,0
18655,1
12522,1
46693,0
1197,1
54863,1
46874,0
51995,1
48500,0
46012,0
34829,0
6788,1
14303,1
41668,0
1489,1
13653,1
10016,1
7182,1
54521,0
4826,0
39727,0
16751,1
25284,0
17689,1
31712,0
12498,0
49511,0
33353,0
46583,0
56713,1
11988,1
36835,0
8451,0
28910,0
6515,1
40027,0
17851,1
40947,0
31988,0
43563,0
11500,1
25782,0
36481,0
29456,0
86,1
4704,1
50670,0
54922,0
40702,0
9606,1
46343,0
48842,0
17473,1
40552,0
39716,0
22194,0
16295,1
20560,1
24733,1
6705,1
50641,0
55425,0
4815,1
43268,0
7427,0
20775,1
42442,0
35188,0
16675,1
35038,1
50776,0
27805,0
18210,1
45737,0
30703,0
14969,1
33839,0
35679,0
37940,0
51945,0
47294,1
25873,0
44212,0
33151,0
21298,1
1570,0
32306,0
25384,0
4285,0
18370,1
17825,1
28425,0
4613,1
30378,0
18215,1
9887,1
9038,1
32727,0
35824,0
2138,0
47137,0
16890,1
13631,1
23455,1
15610,1
36354,0
5638,1
7298,1
20892,1
51658,0
52769,1
37416,0
8492,1
3931,0
46962,0
36543,1
6311,1
14295,1
18265,1
34316,1
38560,0
47250,0
40465,0
45121,0
23347,1
7989,1
38853,0
27159,0
1122,1
38094,0
173,1
35836,0
12909,1
42345,0
34379,0
51999,0
42628,0
40580,0
3316,1
17348,1
13282,1
29458,1
14711,0
21840,1
49321,0
44052,0
35402,0
30368,0
20705,1
22982,1
49727,1
16916,0
38935,0
439,1
850,0
3570,0
1438,1
42332,0
3639,1
40182,0
48843,0
21240,0
15293,1
45366,0
25429,0
43324,0
10708,1
48873,0
44136,0
42909,0
2022,1
32052,0
44418,0
28257,1
15541,1
43784,0
53373,0
50353,1
28452,1
38448,0
45975,0
54760,0
28031,0
651,1
42427,0
32610,1
33647,0
22410,1
54880,0
22374,1
46990,0
49018,0
55100,0
42990,0
10814,1
17345,1
26927,0
56448,1
49451,0
36125,0
17836,1
55871,0
8193,1
33393,0
14552,1
46983,0
30963,1
49480,0
56050,0
25129,0
27538,0
1534,1
33378,0
51458,0
39800,0
30704,0
5946,1
3221,1
51272,0
44907,0
47453,0
35261,0
3604,0
15074,0
15681,1
12163,0
20701,1
5576,1
3792,0
49003,0
23719,1
39826,0
32295,0
47815,0
28354,0
45301,0
861,1
55406,0
35896,0
46567,0
53668,0
43224,0
24969,0
109,1
43160,0
4245,1
50937,0
17231,1
4139,1
22552,0
22498,1
16050,0
52675,0
39628,0
144,1
17664,1
13911,1
55390,0
2069,1
465,1
28356,0
23745,1
39411,0
16242,1
51434,0
43474,0
49783,0
1508,1
24786,0
36313,0
50866,0
5026,0
46559,0
20260,1
55573,0
31840,0
18553,1
12475,0
13391,1
10499,1
22710,1
11047,0
35707,0
56110,0
27102,0
43145,0
52278,0
17520,1
35681,1
17919,1
55559,0
8423,0
10907,1
48074,0
47735,0
9632,1
5785,1
55076,1
21410,1
28681,0
53110,0
26396,0
56240,0
52784,0
50244,0
8473,1
47161,0
28575,0
5854,1
53347,0
21171,1
5314,0
18389,1
194,1
6919,1
10917,1
36327,0
9654,1
39992,0
47990,0
7149,0
8440,0
42897,0
19415,1
23498,1
26603,0
24725,1
39728,0
21697,1
1444,1
45210,1
3067,1
3617,1
52091,0
13619,1
54909,0
48092,0
23747,1
673,1
16974,1
30089,0
43556,0
39664,0
2328,0
43731,0
13441,1
24006,1
36511,0
8654,0
9314,1
50775,0
17170,0
4740,1
27377,0
51502,0
24145,1
30644,0
19706,1
26381,0
44170,1
29599,0
17047,1
28181,0
47048,0
51144,0
13278,1
43236,0
5140,1
2418,1
22091,1
27333,0
45227,0
10307,1
50327,0
2110,1
25925,0
34849,0
27986,0
23720,0
47891,0
22974,0
44920,0
28248,0
55400,0
53577,0
5536,1
34309,0
9462,0
43034,0
35390,0
30309,0
28042,0
13061,1
9186,1
36532,0
16516,1
42038,0
40327,0
39327,0
5865,1
51254,0
27053,0
8893,1
29422,0
50109,0
18921,1
30817,0
34613,0
19388,0
56450,1
17624,0
49945,0
53887,0
26010,0
48806,0
52107,0
14128,1
44282,0
26977,0
962,1
15969,1
15814,1
13717,0
34751,0
19002,1
18453,1
484,1
36165,0
16718,1
10522,0
25668,0
25927,0
3939,1
24528,0
12147,0
39186,0
25267,0
14971,1
18596,1
42378,0
10113,1
8825,1
24979,0
9023,1
32824,0
15621,1
702,0
37655,0
13745,0
38833,0
47597,0
13858,1
32429,0
29034,0
31911,0
34939,0
9447,1
27271,0
39674,0
14320,1
16849,1
17531,1
43898,1
43510,0
6161,1
32325,0
45788,0
54500,0
48871,0
55700,0
46010,0
6646,0
39677,0
15359,1
48020,0
19492,1
54608,0
16273,1
41647,0
10324,1
1562,1
52685,1
55379,0
39630,0
33860,0
49365,0
33125,0
2132,0
42617,0
30671,1
42163,0
12153,0
20252,1
10595,1
49140,0
39354,0
49906,0
38036,0
12347,1
26706,0
55024,0
21678,1
53259,0
32028,0
17609,1
20516,1
56521,0
43637,0
17155,0
18785,1
4962,1
49513,0
9536,1
47351,0
4303,1
26479,0
55974,0
696,1
18960,0
4678,1
14005,1
35466,0
16992,1
27596,0
44838,0
22283,0
27715,0
13924,1
5158,1
5653,1
18671,1
9798,0
40252,1
15910,1
40525,1
18295,1
55891,0
1232,1
43275,0
45789,0
50134,0
10689,1
32059,1
6545,1
34567,0
27400,0
12551,1
9444,1
41544,0
51547,0
24072,1
25434,0
52391,0
43708,0
37722,0
34519,0
35313,0
45282,0
5734,1
46356,0
6413,1
7616,1
16875,1
28093,0
47830,0
51111,0
2562,1
18841,0
51558,0
34669,0
1181,1
16483,1
33696,1
44360,0
43816,1
54219,0
18670,1
11897,1
37969,0
4315,1
53868,0
56472,0
19458,0
24655,1
6537,1
33121,0
41749,0
6019,1
4227,0
49354,0
22181,0
37119,1
35117,0
22265,1
24677,1
41753,0
19516,1
7753,1
6348,1
48293,0
42729,0
1956,1
34219,0
4064,1
43835,0
210,1
1704,1
8596,1
33325,0
23679,1
41591,1
11917,0
30547,0
14888,1
47110,0
48436,1
28068,0
8676,1
23269,1
37216,0
39702,0
6808,1
33448,0
18382,1
8943,0
7964,1
41005,1
23755,0
501,1
40606,0
30456,0
37025,0
31404,0
42947,0
41739,0
33445,0
9064,1
41019,0
20664,1
20349,0
51255,0
3431,1
56586,0
505,1
46038,1
52116,1
31654,0
16541,1
36811,0
27189,0
18917,1
43757,0
32680,0
43367,0
25139,0
261,1
24013,1
28002,0
24439,1
1422,0
46243,0
50053,0
9620,1
29368,0
25071,0
26476,0
45677,0
13571,1
25031,0
31554,0
44474,0
41440,0
49162,0
56319,1
1114,0
7063,0
55629,0
31715,0
54204,0
46321,0
13498,1
20259,1
24620,1
38152,0
1397,1
2767,1
54997,0
11658,1
12687,1
18491,1
14753,0
18974,1
42893,0
21958,1
13458,1
51911,0
30288,0
7780,1
26702,0
3210,1
6129,1
32135,0
30018,0
23617,1
10630,0
8618,1
24390,1
19034,1
48568,0
32515,0
43634,0
36799,0
49520,0
47676,0
11732,0
20261,1
28055,0
4070,1
27578,0
33747,0
50246,0
46620,0
49186,0
17282,1
5792,0
26593,0
55814,0
24638,1
55362,1
44753,0
21757,1
35700,0
30035,0
49232,1
54815,1
47659,0
41426,0
27950,1
12189,1
3377,1
45589,0
45837,0
19772,0
52667,0
31724,0
50959,0
52422,0
10613,1
11359,1
55127,0
53229,0
29128,0
43974,0
22430,0
5048,1
47474,0
15538,1
30687,0
32137,0
42102,0
5035,1
46055,0
5013,1
24582,1
10504,1
7706,1
24980,0
51793,0
21138,1
34195,0
7456,1
25309,1
42391,1
18415,1
11186,1
50507,0
10476,1
22371,1
17179,0
7144,1
30419,0
43851,0
47579,0
51965,0
7024,1
35827,0
24494,1
43990,0
47417,0
8400,1
32435,0
12214,1
29417,0
4647,1
1334,0
44699,1
30227,0
31209,0
7414,1
38924,0
40074,0
5227,1
33906,0
20579,1
16987,1
1048,0
47771,0
47142,1
54915,0
46204,0
21190,0
45778,0
15004,1
32825,0
16671,1
52525,0
45992,0
26587,0
43729,0
1183,1
6315,1
8961,1
29452,0
29660,1
2354,1
39440,0
19334,1
48724,0
27320,1
5860,1
10441,1
34515,0
44610,0
42987,0
32386,0
42972,0
28344,0
48299,0
833,1
25484,0
37404,0
54294,0
12103,1
50178,0
52020,0
48063,0
56641,0
32372,0
53119,0
1703,1
22013,1
32013,0
31200,0
42202,0
49197,0
35317,1
54413,1
25543,0
18386,1
32555,0
33774,0
43396,0
17115,1
35526,0
16330,0
4420,1
19227,0
30233,0
18056,1
3136,1
10049,1
31360,0
18622,1
1941,1
10772,0
15922,1
28070,0
51217,0
56220,0
13701,1
34691,0
30398,0
21100,1
39072,0
21229,1
16612,1
12111,1
49045,0
38763,0
6558,1
14529,1
35867,0
23098,0
7200,1
52570,0
41654,1
25713,0
36348,0
40375,0
10218,1
36889,0
1954,1
38229,0
1738,1
55870,0
16178,1
32804,0
22500,1
1824,1
31513,0
24910,0
33553,0
28521,0
42452,0
48038,0
51010,1
41372,0
23728,0
47395,0
30127,0
18718,1
42937,0
47208,0
42658,0
7134,0
36866,0
32197,0
46606,0
15868,1
37295,0
52847,0
34371,0
3366,1
3211,1
43114,0
38371,0
20273,0
39559,0
29185,0
40791,0
33153,0
53459,0
8993,0
52646,0
1061,1
19319,1
8074,1
47242,0
15393,1
1680,1
8394,1
50145,0
37230,0
6583,1
51072,0
4622,1
24841,0
46796,0
36002,0
34683,0
34786,0
56056,0
16093,1
55365,0
55107,0
15217,0
43024,0
30321,0
42505,0
56235,0
30822,0
6759,1
30727,0
46293,0
29285,0
32493,0
32268,0
53787,0
41371,0
53974,0
15331,1
2762,1
26577,0
45802,0
51836,0
30074,0
11342,1
3885,0
31764,0
28929,0
14926,0
27582,1
51159,0
29141,0
13660,1
23562,1
3053,0
18668,0
17703,0
4822,1
12964,1
22154,0
15399,1
34047,0
16697,1
26846,0
39774,0
17756,1
38858,0
34760,0
26286,0
29435,0
2344,0
9281,1
51235,0
40314,0
21854,1
19443,1
29787,0
39881,0
50076,0
4813,1
25415,0
33842,0
5396,0
5733,0
34934,0
49363,0
53902,0
40579,0
8481,1
35882,0
6685,1
26650,0
12566,1
47044,0
38801,0
3382,1
56342,0
32425,0
16228,1
11756,1
26632,0
56556,0
6065,1
51143,0
47547,0
48885,0
21489,0
52746,0
30639,0
581,1
9062,1
54434,0
56739,0
11940,1
28986,0
19746,1
45354,0
2185,1
42976,0
53115,0
19908,1
14749,1
30918,0
34637,0
55734,1
33048,0
5071,1
5146,1
32478,0
33429,0
21538,1
54893,0
39039,0
1928,1
21368,1
9987,1
43774,0
34711,0
46561,0
13695,1
23000,1
7667,1
16594,1
19718,1
51866,0
41091,0
460,1
17072,1
33345,0
35296,0
23796,0
39509,0
36459,0
21055,1
5777,1
1741,1
35721,1
21995,1
43566,0
18393,1
50515,0
28703,1
56184,0
6660,0
34223,0
40716,0
47293,0
35762,0
13477,1
51795,0
9118,1
54877,0
28046,0
47679,0
36827,0
17113,1
23257,1
40515,0
37023,0
42878,0
29897,0
30814,0
56150,0
24683,1
32058,0
37076,0
16521,1
30371,0
37191,0
9022,1
16677,1
28503,0
6747,1
54581,0
55109,0
38296,0
40648,0
7650,0
46174,0
41239,0
14050,0
36950,0
51997,0
35357,0
52072,0
36926,0
36840,0
46960,0
10424,0
22529,1
33185,0
2165,1
53066,0
7822,1
8690,1
19018,1
31942,0
25217,0
31691,1
50514,0
1274,1
6658,1
9932,1
7841,0
29037,0
39945,0
47326,0
26640,0
53859,0
33825,0
35992,0
1226,1
2213,1
43047,0
5754,1
20089,1
30883,0
45214,0
49887,0
26699,0
2055,1
31788,0
9266,1
51729,1
47881,1
47314,0
44712,0
49000,0
44737,0
46308,0
53274,0
52998,0
41702,0
39308,0
3241,1
49229,0
4449,1
10351,1
35409,0
36795,0
56478,0
11067,1
39707,0
330,1
36715,0
46604,0
43908,0
41927,0
150,1
26757,0
9538,1
25819,0
9172,0
48918,0
33795,0
31937,0
11048,1
10132,1
12788,1
38868,0
18495,1
26180,0
6423,1
17366,0
3256,1
17201,1
55153,0
6329,0
23094,1
56466,0
21816,1
28417,0
38587,0
21265,1
9670,1
42483,0
30476,0
37272,0
39325,0
5045,1
32757,0
2531,1
15505,1
30952,1
54422,0
23477,1
7687,1
31231,0
16114,0
28300,0
53266,0
53321,0
54827,0
28778,0
24830,0
5761,1
39402,0
7284,1
51929,0
38612,0
35091,0
37613,1
23670,1
36517,0
2664,1
27104,0
12532,1
9960,1
13293,1
15262,1
24692,1
55639,0
48318,0
53089,0
56552,0
41226,0
31842,0
14572,1
46148,1
56651,0
54195,0
24431,1
17319,0
30731,0
48697,0
3906,1
20864,1
12892,1
4146,1
43354,0
33412,0
20630,1
38315,0
55401,0
13889,1
41724,0
32798,0
13946,1
14982,1
2229,1
37872,0
15045,1
14261,1
56032,0
3378,1
27170,0
16256,0
7708,0
9170,0
56419,0
13033,1
54060,0
15612,1
16107,1
11860,1
52920,0
43097,0
29109,0
46706,0
35691,0
43571,0
54740,0
56348,0
17871,1
2854,1
56442,0
44167,0
37954,0
17998,1
43722,0
17407,1
20793,1
20821,1
32110,0
7132,0
5748,1
17394,0
17351,1
38530,0
2436,1
52267,0
3186,0
40376,0
128,1
3862,1
31091,0
31962,0
3836,1
56210,0
38005,0
40961,1
2517,1
20205,1
44342,0
39100,0
5306,1
5367,1
31402,0
3150,1
16147,0
5701,1
50190,0
25148,0
32474,0
26356,0
48829,0
36708,0
44556,0
35049,1
1282,1
39786,0
36403,0
37451,0
41,1
34564,0
55692,0
5087,1
23287,1
20902,1
28115,0
15127,1
53881,0
44558,0
28418,0
6067,1
40553,0
15975,1
16357,0
6193,1
25311,0
29930,0
38567,0
31034,0
44073,0
32144,0
51988,0
12423,1
5541,1
10791,1
13645,1
49531,0
55196,0
40858,0
43867,0
17863,1
53708,0
31157,0
37349,0
48958,1
50838,0
51038,0
29220,0
16269,1
41108,0
6550,0
44700,0
3284,1
53235,0
16613,1
42286,0
49941,0
42434,1
6316,1
29275,0
22919,1
3118,1
37368,1
5216,0
40439,0
34411,0
41273,0
33499,0
46652,0
31089,0
44667,0
47008,0
28304,0
44985,0
3494,1
1818,1
42129,0
4108,0
29603,0
27321,0
27489,0
39957,0
13446,1
55141,0
48891,0
38731,0
23316,1
874,1
6527,1
43530,1
43562,0
17983,0
748,1
15279,0
24753,1
35726,0
10085,1
48165,0
7337,1
26851,0
27187,0
41595,0
50892,0
41766,0
10276,1
7881,1
9769,1
3495,1
8042,1
35551,1
55567,0
28821,0
35211,1
51382,0
6542,1
40855,0
51764,0
37523,0
41501,0
10746,0
43905,1
21965,1
37189,1
10092,1
50785,0
38002,0
12065,0
33269,0
32609,1
40431,0
34382,0
22341,1
28711,0
6720,0
40698,0
28751,0
36851,0
44706,0
21254,1
55653,0
3116,1
32023,0
2561,1
4518,1
24349,1
9279,1
48607,0
20696,1
42426,0
32114,0
47557,0
6497,0
11306,1
29688,0
7122,1
20124,1
5525,1
53800,0
3396,1
13862,1
21640,1
9731,1
24991,0
50976,0
19357,0
35410,1
20840,1
9073,1
31567,0
24308,1
41795,0
15083,1
53638,0
14170,1
55068,0
13625,1
41394,0
29209,0
19168,1
34236,0
9892,1
43740,0
9679,1
18200,1
37478,0
36108,0
53481,0
4273,1
49764,1
11082,1
20999,1
20512,1
43923,0
23879,0
39428,0
25871,0
52614,0
22817,1
22248,1
8768,1
28431,0
42973,1
25438,0
35652,0
829,1
16688,1
31425,0
34497,0
7217,1
5528,0
13976,1
12840,0
39524,1
47920,0
479,1
15695,1
37457,0
10849,0
19273,1
38738,0
27261,0
36065,0
38086,0
2791,1
55849,0
33851,0
27217,0
33051,0
14311,0
7055,1
22624,1
27077,0
44519,0
52262,1
2527,1
19837,0
36514,0
6978,1
37735,0
19791,1
42293,0
2276,0
33131,0
43542,0
42234,0
42592,0
26967,0
52178,0
14773,1
27318,0
29792,0
51724,0
27080,0
15838,1
28366,0
22376,1
45225,0
39302,0
24328,0
50978,0
40988,0
34548,0
28177,0
26441,0
36164,0
21564,1
44069,0
9226,1
29081,0
52694,0
44471,0
38039,0
47649,0
55254,0
21132,1
55568,0
53195,0
49293,0
34936,0
19653,1
27784,1
19962,1
44074,0
53594,0
48495,0
44394,0
1863,1
20747,1
53153,0
30927,0
24353,1
6322,1
2782,0
7978,1
20979,0
14916,1
48041,0
53537,0
47103,1
27244,0
36127,0
12847,1
20024,0
36897,0
8713,1
6246,1
39160,0
37983,0
16935,1
46764,0
18741,1
51972,1
8385,1
1602,1
25773,0
14957,1
54392,0
231,1
9199,1
49569,0
44142,0
52538,0
23961,1
26511,0
26403,0
5598,0
47173,0
31581,0
29215,0
11299,1
19730,1
35887,0
29013,1
40219,0
48912,0
51415,0
28332,0
14430,1
10458,0
55045,0
55503,0
21519,1
20031,1
14522,1
7598,1
39877,0
55654,0
9317,1
44126,0
21915,1
10852,1
27642,0
2004,1
40304,0
28977,0
3007,1
34784,0
41890,0
3422,1
10648,1
12883,1
39048,1
4775,1
19474,1
44852,0
50325,0
23041,1
46671,0
14277,1
26743,0
54588,0
13558,1
19466,1
30212,0
11716,0
250,1
3785,1
35537,0
42067,0
46565,0
2793,1
21460,1
42208,0
20879,1
47089,0
41642,0
56621,0
32996,0
18221,1
42153,0
27705,0
13126,0
9068,1
44550,0
46120,0
14321,1
40913,0
49252,0
39554,0
32488,0
27942,0
51735,0
29707,0
14458,1
45381,0
41141,0
55486,0
43505,0
12353,1
8632,1
33046,0
53635,0
19217,1
28347,0
26628,0
18714,1
40245,0
6225,1
35044,0
4202,0
15145,1
55351,0
19609,1
11483,1
39861,0
48255,0
37483,1
51627,0
32823,0
341,0
26139,0
10877,0
55098,0
32864,0
70,0
39128,0
42186,0
14520,1
50662,0
12791,1
22756,1
12959,1
12263,1
31260,0
53065,0
40737,0
41178,0
5828,1
18903,0
31154,0
3986,1
53734,0
35940,0
35808,0
36752,0
20934,0
7716,1
1689,1
34350,0
17814,1
31685,0
46019,0
30207,1
52629,0
16071,1
42323,0
33232,0
655,1
48798,0
24347,1
7080,1
24032,0
25326,0
14163,0
39929,0
23458,1
41008,0
52119,0
27985,0
27019,1
2867,1
14300,1
35952,0
48729,0
51710,0
49582,0
18783,1
33900,0
53525,0
11376,1
2863,1
42059,0
20916,0
51427,0
53281,0
52971,0
33148,0
12896,0
45963,0
50025,0
29944,0
10941,1
41496,0
49108,0
50356,0
53179,0
52845,0
21011,1
50394,0
26725,1
48208,0
43157,0
37479,0
15970,1
4407,1
44572,0
46945,0
21287,0
19499,1
13591,1
49355,0
6347,0
25285,0
49959,0
9169,1
54792,1
40140,0
2116,1
9618,1
16293,1
5377,1
44529,0
50824,0
2330,1
48977,0
47495,0
42711,0
16413,1
4246,1
28032,1
53288,0
18746,1
46285,0
5990,1
29937,0
21344,1
12570,0
41295,1
20755,1
4461,1
44186,0
30529,0
14632,1
22120,1
25098,0
38843,0
13927,1
25831,0
25300,0
1430,1
12790,1
56610,0
19185,0
53526,0
14085,0
19904,1
49228,0
21532,1
52137,0
21239,1
46323,1
53081,0
7422,1
27116,0
46496,0
23899,1
5715,1
25863,0
12157,1
50602,0
45937,0
11077,1
28764,0
38611,0
49712,0
15499,1
1426,1
23594,0
29788,1
34520,0
11757,1
53357,0
47737,1
27548,0
11771,1
51603,0
55112,0
13287,1
18142,0
9634,1
2084,1
26406,0
12900,0
25377,0
46370,0
25549,0
24444,1
399,1
18881,1
9687,1
51069,0
40654,0
47916,0
42479,0
56209,0
44000,0
11594,1
34347,0
9480,1
36266,0
11762,1
27504,1
33624,0
22156,1
25330,0
28269,0
8452,0
35494,0
20650,1
2305,0
29706,0
30894,0
32102,0
2434,1
26530,0
9526,1
25073,0
50090,0
47807,0
14517,1
47102,0
35884,0
34071,0
24410,1
22786,1
34478,0
49978,0
4408,0
7893,1
29626,0
45551,0
27036,0
29761,0
36460,0
2225,1
42169,0
55896,0
16189,1
54162,0
1162,0
16880,1
22956,1
10434,1
40229,0
12895,0
39955,0
43855,1
35671,0
37715,0
53564,0
29133,0
1443,1
18478,1
12662,1
43685,0
920,1
36492,0
36988,1
31081,0
48130,0
41968,0
24280,1
21610,0
44294,0
23443,1
10026,1
44767,0
5235,1
2174,1
43444,1
1671,1
9384,1
20048,1
22137,0
25790,0
47425,0
26848,0
28367,0
8477,1
52471,0
32520,1
37867,0
46345,0
1911,1
44603,0
51993,0
30780,0
55805,0
14350,1
20513,0
3202,1
8147,1
6194,1
6888,1
40578,0
3813,1
32967,0
4605,1
4310,1
16900,1
26682,0
8480,1
4523,1
49780,0
6972,1
18487,1
47259,0
31138,0
42114,0
40924,0
34577,0
25946,0
19312,1
37162,0
4330,0
39906,0
50503,0
38391,0
54941,0
40098,0
38789,0
34436,0
